Sr No.,fake,profile_pic,ratio_numlen_username,len_fullname,ratio_numlen_fullname,sim_name_username,len_desc,extern_url,private,num_posts,num_followers,num_following
49,0,Yes,0,9,0,Partial match,133,Yes,No,307,602517,482
50,0,Yes,0,3,0,Partial match,0,No,No,9,62,47
51,0,Yes,0,2,0,Partial match,81,No,Yes,25,341,274
52,0,Yes,0,2,0,No match,4,No,No,42,717,223
53,0,Yes,0,1,0,Partial match,13,No,Yes,14,386,363
54,0,Yes,0,2,0,Partial match,20,No,No,78,673,568
55,0,Yes,0,7,0,No match,24,No,Yes,465,654,535
56,0,Yes,0,2,0,Partial match,19,No,No,65,751,577
57,0,Yes,0.14,2,0,No match,0,No,No,9,209,276
58,0,Yes,0,2,0,Partial match,146,No,No,145,573,474
59,0,Yes,0,2,0,Partial match,0,No,Yes,1,284,505
60,1,No,0.05,1,0,No match,0,No,No,0,0,2
61,1,Yes,0.27,1,0,Partial match,0,No,No,0,45,64
62,1,No,0.07,1,0,No match,0,No,No,0,19,30
63,1,No,0,1,0,Full match,0,No,No,0,69,694
64,1,No,0,2,0,No match,0,No,No,0,22,82
65,1,No,0.22,0,0,Partial match,0,No,No,0,31,124
66,1,No,0,3,0,No match,0,No,No,0,9,25
67,1,No,0,1,0,Full match,0,No,No,0,69,694
68,1,No,0,1,0,No match,0,No,No,0,23,33
69,1,No,0.62,1,0.4,No match,0,No,No,1,17,34
70,1,No,0,2,0,No match,14,No,No,0,46,38
71,1,No,0.42,1,0,No match,0,No,No,0,16,2
72,1,No,0.62,1,0.4,No match,0,No,No,0,0,18
73,1,No,0.5,1,0.4,No match,0,No,No,0,21,1
74,1,No,0.31,0,0,No match,0,No,No,0,52,15
75,1,No,0.27,1,0,No match,0,No,No,1,24,2
76,1,No,0.5,2,0,No match,0,No,No,0,13,22
77,1,No,0.75,1,1,No match,0,No,No,0,227,353
78,1,Yes,0.43,1,0,Partial match,0,No,No,2,10,24
79,1,No,0.25,1,0,No match,0,No,No,0,46,18
80,1,Yes,0.88,1,1,No match,0,No,No,3,57,22
81,1,Yes,0.89,1,1,Partial match,0,No,No,8,341,2287
82,1,Yes,0,2,0,Partial match,0,No,No,3,1789,6153
83,1,Yes,0.27,1,0,No match,0,No,No,0,45,64
84,1,No,0,1,0,Partial match,0,No,No,0,21,31
85,1,Yes,0.56,1,0.56,Full match,20,No,No,34,309,250
86,1,Yes,0,3,0,No match,58,No,No,4,1742,6172
87,1,No,0.14,1,0,No match,0,No,No,0,1906,2129
88,1,Yes,0,5,0,No match,0,No,No,1,39,324
89,1,No,0.5,0,0,No match,0,No,No,1,17,33
90,1,Yes,0,2,0,No match,0,No,No,1,62,126
91,1,Yes,0.5,1,0,Partial match,0,No,No,0,119,350
92,1,No,0.33,1,0,No match,0,No,No,0,2997,764
93,1,Yes,0,0,0,Partial match,0,No,No,15,772,3239
94,1,Yes,0,1,0,Partial match,0,No,No,4,129,920
95,1,Yes,0.38,2,0.25,No match,0,No,No,70,94,105
96,1,No,0,1,0,No match,0,No,No,2,37,58
97,1,Yes,0.33,1,0,Partial match,0,No,No,81,75,55
98,1,No,0.31,1,0.33,Partial match,0,No,No,0,42,175
99,1,Yes,0.67,1,0.5,No match,0,No,No,5,145,202
100,1,Yes,0.38,1,0,No match,0,No,No,21,128,636
101,1,Yes,0.38,1,0,No match,0,No,No,3,88,72
102,1,No,0,0,0,No match,0,No,No,2,1987,7453
103,1,Yes,0.48,1,0,No match,0,No,No,16,100,162
104,1,Yes,0.57,1,0,Partial match,0,No,No,3,214,829
105,1,Yes,0.88,1,1,No match,0,No,No,23,227,776
106,1,Yes,0.89,2,0,No match,0,No,No,6,192,942
107,1,No,0.44,1,0.44,Full match,112,No,No,4,415,1445
108,1,No,0,1,0,No match,0,No,No,0,926,4239
109,1,Yes,0.44,1,0,No match,0,No,No,60,238,1381
110,1,Yes,0,1,0,Partial match,0,No,No,1,193,669
111,1,Yes,0,1,0.25,No match,0,No,No,0,49,235
112,1,No,0.44,1,0,No match,0,No,No,0,13,7
113,1,Yes,0.45,1,0.4,No match,0,No,No,2,74,270
114,1,Yes,0.33,1,0,Partial match,0,No,No,8,88,76
115,1,Yes,0.29,1,0,Partial match,0,No,No,13,114,811
116,1,Yes,0.4,1,0,Partial match,0,No,No,4,150,164
117,1,Yes,0,2,0,Partial match,0,No,No,3,833,3572
118,1,No,0.17,1,0,No match,0,No,No,1,219,1695
119,1,Yes,0.44,1,0,No match,0,No,No,3,39,68
